transcript_id,transcript_position,score
ENST00000379378,1847,0.25
ENST00000373316,1058,0.16
ENST00000261721,1621,0.8
ENST00000318364,983,0.01
ENST00000614237,2792,0.04
ENST00000260276,597,0.04
ENST00000199706,574,0.08
ENST00000327435,467,0.19
ENST00000344616,121,0.11
ENST00000249923,2348,0.36
ENST00000369851,2233,0.04
ENST00000322535,275,0.06
ENST00000396076,555,0.05
ENST00000426333,2393,0.25
ENST00000546361,3445,0.26
ENST00000326577,639,0.23
ENST00000285243,2804,0.14
ENST00000319074,1112,0.15
ENST00000290649,1646,0.45
ENST00000361236,1801,0.03
ENST00000369660,1274,0.34
ENST00000443649,1756,0.0
ENST00000520429,916,0.05
ENST00000306897,325,0.15
ENST00000378750,895,0.11
ENST00000579849,1672,0.24
ENST00000360787,828,0.2
ENST00000254301,428,0.15
ENST00000372171,132,0.03
ENST00000265620,945,0.02
ENST00000360787,1540,0.05
ENST00000336767,1018,0.36
ENST00000322088,572,0.08
ENST00000291576,2351,0.09
ENST00000425441,876,0.18
ENST00000258418,2164,0.0
ENST00000359651,4835,0.04
ENST00000400181,2655,0.05
ENST00000290158,3951,0.05
ENST00000341394,658,0.36
ENST00000361453,600,0.0
ENST00000285518,3536,0.03
ENST00000373715,1788,0.04
ENST00000446987,1593,0.16
ENST00000528302,2191,0.02
ENST00000520429,2312,0.14
ENST00000269122,5639,0.03
ENST00000546361,3180,0.12
ENST00000635647,3013,0.25
ENST00000309352,1150,0.14
ENST00000353801,1661,0.01
ENST00000370501,2616,0.42
ENST00000254928,596,0.01
ENST00000267814,2339,0.04
ENST00000492933,690,0.01
ENST00000295685,913,0.14
ENST00000621829,2625,0.27
ENST00000342665,2011,0.11
ENST00000310564,557,0.01
ENST00000571133,1086,0.29
ENST00000302754,1435,0.0
ENST00000366615,565,0.34
ENST00000304734,2867,0.09
ENST00000342628,2267,0.07
ENST00000306796,1339,0.04
ENST00000359651,4333,0.06
ENST00000265981,183,0.04
ENST00000375136,1959,0.22
ENST00000307677,1117,0.17
ENST00000326739,974,0.17
ENST00000376663,1412,0.02
ENST00000489498,1483,0.02
ENST00000489498,1041,0.47
ENST00000360840,522,0.2
ENST00000254928,1424,0.01
ENST00000499023,1641,0.0
ENST00000446526,914,0.02
ENST00000261574,1773,0.01
ENST00000323716,1153,0.47
ENST00000545606,3780,0.2
ENST00000265304,177,0.07
ENST00000349038,2944,0.0
ENST00000288022,674,0.36
ENST00000382361,348,0.02
ENST00000418115,1379,0.01
ENST00000397511,2915,0.19
ENST00000620073,957,0.01
ENST00000503362,593,0.03
ENST00000265896,953,0.9
ENST00000323853,5377,0.07
ENST00000581621,1447,0.01
ENST00000371085,1010,0.19
ENST00000261401,2538,0.66
ENST00000400181,1504,0.16
ENST00000381125,2319,0.02
ENST00000482259,2515,0.21
ENST00000370214,1967,0.01
ENST00000373316,180,0.0
ENST00000315717,800,0.02
ENST00000543465,192,0.22
ENST00000354858,152,0.14
ENST00000612192,5605,0.01
ENST00000359957,925,0.42
ENST00000590151,3213,0.0
ENST00000336767,1112,0.05
ENST00000368865,883,0.07
ENST00000258772,1920,0.03
ENST00000635728,182,0.16
ENST00000370950,1301,0.25
ENST00000300952,3270,0.17
ENST00000263956,2650,0.07
ENST00000344616,806,0.13
ENST00000360787,370,0.15
ENST00000266077,1211,0.12
ENST00000473645,1233,0.0
ENST00000330978,943,0.24
ENST00000368356,1302,0.05
ENST00000396024,340,0.06
ENST00000530340,1609,0.05
ENST00000281453,1075,0.0
ENST00000425464,278,0.0
ENST00000279247,1226,0.24
ENST00000263238,2515,0.06
ENST00000264012,3158,0.02
ENST00000231238,981,0.02
ENST00000588173,2780,0.02
ENST00000396192,2937,0.03
ENST00000371429,3763,0.26
ENST00000265981,3699,0.04
ENST00000193403,1729,0.23
ENST00000261401,3848,0.0
ENST00000327435,714,0.42
ENST00000401473,1410,0.01
ENST00000546361,4100,0.0
ENST00000602795,1902,0.02
ENST00000581621,739,0.0
ENST00000379757,339,0.04
ENST00000193403,460,0.14
ENST00000588538,687,0.11
ENST00000627585,4329,0.24
ENST00000376062,1265,0.13
ENST00000380087,953,0.01
ENST00000308595,3041,0.18
ENST00000356948,3129,0.12
ENST00000434526,1274,0.01
ENST00000347635,4542,0.14
ENST00000326092,541,0.1
ENST00000612192,5327,0.07
ENST00000310955,618,0.0
ENST00000612750,582,0.2
ENST00000367660,775,0.12
ENST00000636275,631,0.01
ENST00000367242,1047,0.11
ENST00000265981,3190,0.03
ENST00000382361,34,0.06
ENST00000269122,2841,0.02
ENST00000602866,447,0.09
ENST00000395405,882,0.2
ENST00000193403,442,0.06
ENST00000022615,970,0.08
ENST00000613943,1321,0.02
ENST00000306627,616,0.48
ENST00000372171,816,0.14
ENST00000184266,369,0.0
ENST00000371646,1648,0.01
ENST00000537760,1838,0.1
ENST00000216181,6348,0.04
ENST00000379719,2449,0.0
ENST00000288828,1609,0.11
ENST00000405636,1678,0.03
ENST00000359957,275,0.0
ENST00000400181,1365,0.35
ENST00000621829,3561,0.03
ENST00000318066,349,0.05
ENST00000340990,1993,0.04
ENST00000296181,2044,0.15
ENST00000369851,924,0.0
ENST00000403490,1081,0.28
ENST00000405315,1674,0.63
ENST00000528957,616,0.22
ENST00000368356,397,0.06
ENST00000233557,1441,0.02
ENST00000264039,2324,0.76
ENST00000321265,211,0.01
ENST00000621914,5054,0.17
ENST00000399959,4582,0.05
ENST00000371554,1018,0.0
ENST00000397511,1072,0.93
ENST00000375664,1871,0.0
ENST00000370693,679,0.0
ENST00000261601,1569,0.06
ENST00000621914,5197,0.1
ENST00000296181,3047,0.02
ENST00000368494,501,0.12
ENST00000347635,1720,0.02
ENST00000561504,211,0.0
ENST00000323853,2971,0.3
ENST00000602795,2210,0.02
ENST00000265304,376,0.01
ENST00000290158,1434,0.08
ENST00000402752,296,0.0
ENST00000380843,863,0.06
ENST00000221801,172,0.05
ENST00000409379,4012,0.21
ENST00000279247,1986,0.24
ENST00000382361,2116,0.13
ENST00000325222,994,0.06
ENST00000369851,1638,0.07
ENST00000607484,117,0.09
ENST00000013807,196,0.14
ENST00000378026,2423,0.15
ENST00000314852,1806,0.04
ENST00000272638,3290,0.0
ENST00000404241,715,0.0
ENST00000304992,6120,0.05
ENST00000318066,1378,0.05
ENST00000562879,319,0.1
ENST00000297579,2001,0.01
ENST00000373365,1544,0.04
ENST00000326739,821,0.24
ENST00000373812,2481,0.03
ENST00000555764,372,0.18
ENST00000262105,1670,0.13
ENST00000579334,754,0.09
ENST00000279247,1359,0.02
ENST00000402752,1125,0.09
ENST00000216297,2597,0.0
ENST00000278572,389,0.15
ENST00000262302,528,0.18
ENST00000337859,1673,0.32
ENST00000537267,2203,0.35
ENST00000640218,2221,0.13
ENST00000425753,112,0.07
ENST00000298556,1046,0.05
ENST00000331268,1425,0.04
ENST00000267814,1017,0.08
ENST00000258772,1265,0.01
ENST00000429243,650,0.44
ENST00000341394,769,0.02
ENST00000396024,289,0.04
ENST00000360565,4025,0.13
ENST00000279146,504,0.33
ENST00000393328,1869,0.85
ENST00000314761,670,0.04
ENST00000261942,3350,0.34
ENST00000374518,3033,0.3
ENST00000351111,176,0.0
ENST00000315717,780,0.08
ENST00000395633,690,0.03
ENST00000261574,2002,0.06
ENST00000259154,3583,0.02
ENST00000368408,1462,0.0
ENST00000521291,476,0.14
ENST00000257770,3267,0.0
ENST00000233557,2249,0.24
ENST00000332680,1381,0.04
ENST00000418115,1262,0.0
ENST00000380842,725,0.0
ENST00000308025,1388,0.07
ENST00000315970,1890,0.0
ENST00000389680,917,0.03
ENST00000270142,360,0.07
ENST00000301364,3308,0.17
ENST00000381962,588,0.62
ENST00000290158,3262,0.01
ENST00000323853,4801,0.02
ENST00000273550,594,0.06
ENST00000304734,2735,0.03
ENST00000249923,952,0.0
ENST00000616836,2083,0.02
ENST00000252487,558,0.04
ENST00000285518,1272,0.21
ENST00000426677,1438,0.63
ENST00000360003,930,0.02
ENST00000620157,6062,0.15
ENST00000249923,2783,0.27
ENST00000254301,313,0.01
ENST00000375136,1857,0.96
ENST00000240185,2355,0.05
ENST00000545606,3733,0.08
ENST00000312189,147,0.29
ENST00000265758,452,0.0
ENST00000378670,104,0.06
ENST00000270142,725,0.12
ENST00000581621,826,0.03
ENST00000635647,1872,0.01
ENST00000261479,376,0.01
ENST00000635647,1879,0.38
ENST00000611509,923,0.0
ENST00000261881,400,0.11
ENST00000640218,2109,0.02
ENST00000265896,2441,0.0
ENST00000360565,4100,0.04
ENST00000225972,1309,0.72
ENST00000360840,599,0.09
ENST00000296411,2037,0.23
ENST00000264039,1245,0.07
ENST00000394391,572,0.04
ENST00000315970,2037,0.01
ENST00000379378,346,0.09
ENST00000367142,3776,0.01
ENST00000354667,1293,0.0
ENST00000492933,863,0.0
ENST00000568717,419,0.21
ENST00000244711,438,0.02
ENST00000269122,4370,0.04
ENST00000233557,1256,0.03
ENST00000370339,2861,0.05
ENST00000265087,1527,0.05
ENST00000290949,620,0.18
ENST00000253047,393,0.04
ENST00000332680,329,0.07
ENST00000593829,405,0.08
ENST00000369535,3739,0.07
ENST00000272638,2182,0.21
ENST00000520944,204,0.0
ENST00000262105,671,0.14
ENST00000397375,364,0.08
ENST00000358344,1086,0.1
ENST00000399959,3984,0.15
ENST00000349655,913,0.08
ENST00000268607,2069,0.0
ENST00000360003,2911,0.11
ENST00000337195,1472,0.25
ENST00000231512,1215,0.11
ENST00000337679,933,0.18
ENST00000590151,3557,0.02
ENST00000215917,1245,0.07
ENST00000454682,6558,0.05
ENST00000392994,82,0.12
ENST00000602795,457,0.0
ENST00000262982,2823,0.16
ENST00000263956,2795,0.15
ENST00000316594,1396,0.04
ENST00000261973,3536,0.01
ENST00000301634,1073,0.22
ENST00000249923,2860,0.12
ENST00000308025,2659,0.05
ENST00000350669,522,0.11
ENST00000353801,2013,0.01
ENST00000334705,4681,0.03
ENST00000256441,149,0.02
ENST00000291576,2732,0.0
ENST00000375151,1024,0.6
ENST00000314761,2669,0.3
ENST00000256196,489,0.01
ENST00000301464,742,0.12
ENST00000245934,2346,0.04
ENST00000222284,383,0.0
ENST00000332680,438,0.05
ENST00000374518,3954,0.07
ENST00000326739,372,0.08
ENST00000248342,632,0.12
ENST00000326298,2058,0.04
ENST00000382361,1973,0.08
ENST00000425441,608,0.15
ENST00000331268,545,0.2
ENST00000361453,953,0.1
ENST00000358334,5970,0.04
ENST00000261401,1917,0.1
ENST00000311528,725,0.54
ENST00000319006,562,0.29
ENST00000380843,61,0.03
ENST00000330263,505,0.02
ENST00000518850,571,0.0
ENST00000489498,1879,0.03
ENST00000215587,741,0.13
ENST00000367577,1825,0.39
ENST00000330137,300,0.0
ENST00000256216,1688,0.05
ENST00000593829,655,0.02
ENST00000274065,233,0.09
ENST00000368356,1271,0.0
ENST00000331268,317,0.09
ENST00000254928,1349,0.0
ENST00000502762,1340,0.07
ENST00000354359,1868,0.0
ENST00000426333,1697,0.32
ENST00000254351,2176,0.04
ENST00000514057,301,0.02
ENST00000450554,2713,0.01
ENST00000400198,769,0.08
ENST00000329819,909,0.01
ENST00000635567,565,0.04
ENST00000571133,121,0.04
ENST00000269122,5095,0.11
ENST00000483099,754,0.0
ENST00000425053,923,0.2
ENST00000370693,341,0.04
ENST00000373812,1827,0.35
ENST00000295685,736,0.26
ENST00000356692,1667,0.44
ENST00000343043,331,0.03
ENST00000442241,349,0.14
ENST00000338910,1732,0.14
ENST00000621914,4664,0.09
ENST00000359651,4627,0.04
ENST00000360565,2875,0.03
ENST00000523944,1269,0.03
ENST00000221801,1149,0.14
ENST00000369851,1474,0.56
ENST00000256644,633,0.34
ENST00000514057,435,0.0
ENST00000374902,1352,0.03
ENST00000323853,3075,0.2
ENST00000514682,441,0.03
ENST00000379378,342,0.09
ENST00000315970,1389,0.01
ENST00000341394,1436,0.15
ENST00000261601,1974,0.0
ENST00000602795,1843,0.39
ENST00000354216,685,0.01
ENST00000371621,2894,0.01
ENST00000330137,2604,0.02
ENST00000339012,1319,0.0
ENST00000523944,1226,0.02
ENST00000375436,3810,0.03
ENST00000312189,695,0.06
ENST00000381962,1686,0.02
ENST00000272638,2344,0.03
ENST00000322157,2372,0.02
ENST00000394965,1886,0.08
ENST00000340990,1094,0.01
ENST00000310955,1496,0.03
ENST00000426333,1010,0.04
ENST00000341394,1685,0.02
ENST00000354171,681,0.25
ENST00000426013,686,0.01
ENST00000309352,1869,0.03
ENST00000581150,648,0.56
ENST00000285518,3324,0.0
ENST00000199814,1958,0.0
ENST00000541364,1424,0.0
ENST00000369851,2160,0.0
ENST00000352035,1737,0.38
ENST00000322157,3132,0.1
ENST00000372462,692,0.0
ENST00000357602,2959,0.2
ENST00000567007,866,0.09
ENST00000249923,415,0.5
ENST00000631519,807,0.03
ENST00000315970,1429,0.5
ENST00000619920,405,0.08
ENST00000543465,944,0.03
ENST00000284320,1192,0.16
ENST00000326739,389,0.07
ENST00000244137,1409,0.07
ENST00000379378,1269,0.03
ENST00000353801,1266,0.13
ENST00000249923,1819,0.04
ENST00000355999,2520,0.24
ENST00000378669,1476,0.24
ENST00000394456,1748,0.17
ENST00000381962,2077,0.12
ENST00000304734,3566,0.02
ENST00000327304,594,0.1
ENST00000298852,303,0.04
ENST00000319006,843,0.0
ENST00000421223,2162,0.15
ENST00000418115,1177,0.0
ENST00000397938,1821,0.1
ENST00000262982,3188,0.08
ENST00000396024,394,0.34
ENST00000307677,1573,0.0
ENST00000324262,2736,0.04
ENST00000350669,356,0.09
ENST00000301464,1034,0.28
ENST00000265174,1553,0.02
ENST00000215375,133,0.11
ENST00000306796,1483,0.97
ENST00000403490,285,0.74
ENST00000492933,1299,0.6
ENST00000426013,1314,0.01
ENST00000482739,1462,0.24
ENST00000371429,1599,0.15
ENST00000360003,693,0.29
ENST00000392204,132,0.02
ENST00000426333,705,0.07
ENST00000246151,1085,0.31
ENST00000369535,3260,0.01
ENST00000635647,1389,0.03
ENST00000323853,3697,0.16
ENST00000361682,1352,0.51
ENST00000307677,592,0.65
ENST00000013807,853,0.06
ENST00000562879,303,0.04
ENST00000232905,748,0.03
ENST00000379719,3371,0.6
ENST00000263579,1056,0.03
ENST00000337859,714,0.14
ENST00000473330,2146,0.02
ENST00000244745,5324,0.01
ENST00000444376,3277,0.0
ENST00000379757,2078,0.0
ENST00000570189,126,0.02
ENST00000635647,571,0.09
ENST00000220514,1112,0.14
ENST00000258418,3509,0.06
ENST00000280346,3435,0.13
ENST00000261479,148,0.02
ENST00000590151,2420,0.11
ENST00000290158,891,0.07
ENST00000523944,3245,0.0
ENST00000292433,1915,0.03
ENST00000233557,1148,0.07
ENST00000272274,323,0.01
ENST00000302386,1169,0.25
ENST00000252444,4892,0.35
ENST00000215375,468,0.1
ENST00000265174,2315,0.02
ENST00000402752,366,0.2
ENST00000220764,856,0.07
ENST00000301072,654,0.11
ENST00000381342,293,0.09
ENST00000374902,3029,0.04
ENST00000285518,1407,0.39
ENST00000260970,2156,0.0
ENST00000216181,5125,0.04
ENST00000308831,1068,0.1
ENST00000262507,319,0.04
ENST00000325954,2513,0.07
ENST00000528957,966,0.04
ENST00000555764,246,0.06
ENST00000334705,4485,0.0
ENST00000264039,2531,0.17
ENST00000401473,482,0.04
ENST00000310775,2244,0.07
ENST00000261942,4301,0.17
ENST00000216254,1736,0.12
ENST00000379719,3352,0.01
ENST00000377798,327,0.05
ENST00000397938,953,0.07
ENST00000332680,952,0.3
ENST00000464624,3218,0.03
ENST00000535923,1156,0.03
ENST00000409194,649,0.02
ENST00000374518,3453,0.35
ENST00000382361,1759,0.92
ENST00000248342,794,0.15
ENST00000265304,476,0.06
ENST00000442241,1519,0.04
ENST00000611405,1659,0.1
ENST00000322945,1931,0.69
ENST00000354667,918,0.24
ENST00000341394,2947,0.0
ENST00000256996,1745,0.15
ENST00000326577,880,0.16
ENST00000343150,1839,0.02
ENST00000442241,1121,0.05
ENST00000306627,567,0.56
ENST00000368494,2637,0.02
ENST00000281453,1362,0.06
ENST00000381962,759,0.58
ENST00000378026,2257,0.0
ENST00000344616,836,0.01
ENST00000418115,1849,0.23
ENST00000249923,2626,0.04
ENST00000552540,344,0.04
ENST00000256216,2327,0.04
ENST00000225972,167,0.05
ENST00000234831,636,0.08
ENST00000254928,950,0.7
ENST00000503362,4302,0.3
ENST00000371646,361,0.19
ENST00000334705,4023,0.04
ENST00000253047,293,0.04
ENST00000308271,3342,0.0
ENST00000270142,847,0.13
ENST00000290949,665,0.2
ENST00000337859,1320,0.03
ENST00000629496,2513,0.02
ENST00000252487,1306,0.77
ENST00000637253,414,0.02
ENST00000456863,334,0.23
ENST00000361739,195,0.17
ENST00000477931,1592,0.02
ENST00000370501,3397,0.28
ENST00000259037,272,0.14
ENST00000358173,3678,0.1
ENST00000518127,204,0.0
ENST00000376663,2834,0.15
ENST00000581375,2282,0.19
ENST00000349038,2970,0.13
ENST00000285279,2671,0.11
ENST00000245544,1903,0.0
ENST00000306796,113,0.17
ENST00000305943,787,0.04
ENST00000263956,2387,0.19
ENST00000325495,270,0.01
ENST00000321265,846,0.08
ENST00000259037,287,0.0
ENST00000494312,1427,1.0
ENST00000463181,3675,0.23
ENST00000371100,3958,0.0
ENST00000258874,483,0.0
ENST00000220764,580,0.09
ENST00000313655,1401,0.07
ENST00000253247,205,0.09
ENST00000219313,439,0.1
ENST00000370128,1155,0.36
ENST00000393987,172,0.21
ENST00000242719,2600,0.04
ENST00000381125,918,0.0
ENST00000331825,600,0.08
ENST00000326577,712,0.02
ENST00000619920,1332,0.31
ENST00000409600,2304,0.07
ENST00000331821,379,0.03
ENST00000216129,1301,0.28
ENST00000629438,411,0.05
ENST00000359957,744,0.39
ENST00000535923,941,0.05
ENST00000246151,1012,0.02
ENST00000368408,1604,0.17
ENST00000336737,528,0.32
ENST00000330263,1065,0.09
ENST00000372462,377,0.38
ENST00000210313,1943,0.04
ENST00000399959,2899,0.02
ENST00000621267,1804,0.03
ENST00000265896,895,0.07
ENST00000265174,626,0.01
ENST00000394287,2485,0.03
ENST00000590151,2059,0.11
ENST00000219782,2352,0.04
ENST00000317479,210,0.12
ENST00000321265,1280,0.22
ENST00000325954,2577,0.07
ENST00000356674,1545,0.09
ENST00000295901,487,0.01
ENST00000360003,399,0.1
ENST00000262105,1525,0.01
ENST00000375664,3399,0.28
ENST00000359957,1120,0.06
ENST00000373449,1169,0.11
ENST00000409600,2630,0.0
ENST00000216297,2899,0.06
ENST00000351111,1343,0.12
ENST00000348943,1633,0.03
ENST00000371085,1067,0.09
ENST00000324439,679,0.05
ENST00000409600,2745,0.01
ENST00000308271,2960,0.09
ENST00000395405,1177,0.04
ENST00000353801,1898,0.16
ENST00000288828,1602,0.06
ENST00000389680,218,0.0
ENST00000451315,417,0.01
ENST00000265620,739,0.04
ENST00000308025,1179,0.08
ENST00000602866,1155,0.0
ENST00000356692,2399,0.06
ENST00000295470,1284,0.04
ENST00000231238,351,0.01
ENST00000396024,1377,0.67
ENST00000446526,804,0.65
ENST00000456863,278,0.02
ENST00000369077,1535,0.19
ENST00000301634,1520,0.4
ENST00000448276,976,0.07
ENST00000602676,472,0.28
ENST00000261413,2422,0.16
ENST00000330263,370,0.01
ENST00000268607,2635,0.0
ENST00000325974,985,0.0
ENST00000489498,2216,0.8
ENST00000269122,1907,0.2
ENST00000426333,3282,0.03
ENST00000612337,427,0.15
ENST00000367242,1170,0.04
ENST00000225728,239,0.04
ENST00000340990,1455,0.56
ENST00000314852,1428,0.96
ENST00000373316,1551,0.14
ENST00000348354,784,0.42
ENST00000266077,1363,0.1
ENST00000409379,3654,0.07
ENST00000301364,3636,0.01
ENST00000376736,1390,0.11
ENST00000371429,4207,0.13
ENST00000367478,6179,0.06
ENST00000244763,2303,0.11
ENST00000358344,678,0.02
ENST00000215917,1034,0.18
ENST00000265896,2936,0.04
ENST00000514682,948,0.09
ENST00000262395,1328,0.01
ENST00000280346,3309,0.01
ENST00000361367,3616,0.01
ENST00000290158,4257,0.02
ENST00000356948,2481,0.43
ENST00000244745,4890,0.0
ENST00000557016,1009,0.01
ENST00000285518,2970,0.72
ENST00000328850,2802,0.0
ENST00000503362,528,0.0
ENST00000426677,511,0.0
ENST00000263579,1110,0.03
ENST00000261574,3187,0.15
ENST00000280346,2446,0.09
ENST00000263238,2022,0.0
ENST00000368336,1353,0.21
ENST00000309352,1511,0.07
ENST00000193403,3275,0.09
ENST00000373030,1493,0.03
ENST00000259037,519,0.04
ENST00000379719,3984,0.18
ENST00000616836,2046,0.0
ENST00000310999,772,0.26
ENST00000361453,664,0.06
ENST00000369851,831,0.34
ENST00000297156,335,0.07
ENST00000265620,733,0.37
ENST00000305798,1234,0.2
ENST00000379663,1398,0.03
ENST00000391835,2166,0.01
ENST00000621914,4712,0.14
ENST00000426333,872,0.04
ENST00000341394,3088,0.06
ENST00000304992,6718,0.11
ENST00000265729,343,0.09
ENST00000280346,1708,0.03
ENST00000348943,389,0.01
ENST00000602795,2160,0.34
ENST00000373812,2119,0.06
ENST00000398606,351,0.13
ENST00000580965,661,0.27
ENST00000321265,1401,0.15
ENST00000216297,3482,0.02
ENST00000290649,2328,0.27
ENST00000301364,2354,0.16
ENST00000602866,984,0.07
ENST00000297579,764,0.21
ENST00000296181,666,0.06
ENST00000370501,2275,0.24
ENST00000617605,242,0.03
ENST00000371429,4840,0.0
ENST00000357602,3327,0.09
ENST00000314761,2186,0.01
ENST00000470985,376,0.0
ENST00000373316,1502,0.0
ENST00000381337,2797,0.0
ENST00000372462,1550,0.07
ENST00000305123,4587,0.06
ENST00000389680,514,0.4
ENST00000361436,536,0.0
ENST00000350669,1149,0.04
ENST00000425053,830,0.73
ENST00000261942,3785,0.09
ENST00000635647,706,0.01
ENST00000295470,1230,0.06
ENST00000619929,2065,0.12
ENST00000223136,446,0.34
ENST00000581621,1609,0.07
ENST00000360840,327,0.27
ENST00000407627,1165,0.17
ENST00000378799,2351,0.06
ENST00000302754,247,0.4
ENST00000378251,2620,0.04
ENST00000403490,924,0.49
ENST00000292433,1954,0.12
ENST00000325954,2191,0.21
ENST00000219313,351,0.07
ENST00000314852,1784,0.23
ENST00000258418,3536,0.03
ENST00000620073,1518,0.0
ENST00000321265,240,0.04
ENST00000374902,2550,0.05
ENST00000477168,39,0.02
ENST00000353487,2103,0.68
ENST00000193403,1825,0.16
ENST00000379170,959,0.07
ENST00000526668,271,0.0
ENST00000264027,1677,0.0
ENST00000229268,1544,0.0
ENST00000620073,1344,0.06
ENST00000292211,1643,0.09
ENST00000332680,877,0.0
ENST00000354359,1568,0.05
ENST00000266069,314,0.08
ENST00000337195,2875,0.31
ENST00000418115,871,0.03
ENST00000378669,1109,0.05
ENST00000337387,344,0.0
ENST00000434526,1504,0.02
ENST00000269122,1756,0.07
ENST00000310775,3564,0.28
ENST00000284320,3578,0.17
ENST00000254351,1807,0.19
ENST00000261401,960,0.23
ENST00000347635,4551,0.07
ENST00000309352,858,0.05
ENST00000354216,593,0.11
ENST00000311487,1531,0.02
ENST00000392185,3327,0.02
ENST00000352035,3916,0.06
ENST00000265896,722,0.03
ENST00000371429,2593,0.02
ENST00000081029,550,0.29
ENST00000349038,2657,0.04
ENST00000425053,642,0.02
ENST00000451270,863,0.0
ENST00000261479,343,0.01
ENST00000325222,1363,0.13
ENST00000240185,662,0.04
ENST00000225174,1148,0.18
ENST00000494593,1598,0.0
ENST00000371554,1154,0.0
ENST00000265174,1017,0.13
ENST00000261574,3558,0.04
ENST00000370654,266,0.01
ENST00000635647,774,0.08
ENST00000253247,223,0.09
ENST00000380843,638,0.04
ENST00000629496,4334,0.02
ENST00000246957,2223,0.39
ENST00000400181,431,0.04
ENST00000264039,1832,0.04
ENST00000281453,1256,0.21
ENST00000373944,1138,0.05
ENST00000368408,1197,0.25
ENST00000336737,778,0.12
ENST00000629496,2785,0.06
ENST00000256644,353,0.05
ENST00000375664,2180,0.06
ENST00000444376,3284,0.24
ENST00000446987,420,0.16
ENST00000291576,2336,0.03
ENST00000368467,1094,0.33
ENST00000392204,593,0.01
ENST00000568717,594,0.19
ENST00000579334,425,0.08
ENST00000304992,7177,0.01
ENST00000261401,1263,0.05
ENST00000216446,1394,0.05
ENST00000254508,6484,0.24
ENST00000354171,783,0.02
ENST00000543465,1126,0.05
ENST00000378026,1527,0.0
ENST00000314761,1372,0.0
ENST00000370128,400,0.0
ENST00000372398,359,0.06
ENST00000221930,1603,0.07
ENST00000322088,1940,0.03
ENST00000254351,2113,0.93
ENST00000599612,539,0.07
ENST00000368336,1169,0.0
ENST00000389680,876,0.05
ENST00000229268,2228,0.31
ENST00000261601,362,0.01
ENST00000348943,684,0.07
ENST00000375464,213,0.02
ENST00000391967,2096,0.49
ENST00000629496,4442,0.07
ENST00000464595,219,0.06
ENST00000635647,2149,0.06
ENST00000367478,6882,0.0
ENST00000337195,2059,0.06
ENST00000312515,558,0.15
ENST00000450554,2673,0.29
ENST00000599612,716,0.05
ENST00000425441,964,0.13
ENST00000347635,3468,0.02
ENST00000396680,323,0.09
ENST00000278572,643,0.06
ENST00000325222,2179,0.11
ENST00000231238,463,0.14
ENST00000225972,1799,0.06
ENST00000264167,2996,0.07
ENST00000361390,585,0.09
ENST00000621829,2217,0.13
ENST00000361367,4329,0.12
ENST00000256996,688,0.0
ENST00000620073,458,0.03
ENST00000323853,4686,0.01
ENST00000602795,1292,0.26
ENST00000254928,624,0.12
ENST00000477168,122,0.05
ENST00000359944,1037,0.01
ENST00000216446,1289,0.06
ENST00000354858,306,0.22
ENST00000557016,647,0.29
ENST00000621914,2724,0.19
ENST00000313655,666,0.02
ENST00000281453,1156,0.01
ENST00000262507,519,0.21
ENST00000248342,565,0.09
ENST00000617605,568,0.2
ENST00000258418,1398,0.06
ENST00000301364,3296,0.29
ENST00000304992,5101,0.04
ENST00000621829,4898,0.14
ENST00000290649,2633,0.01
ENST00000285243,4006,0.0
ENST00000404735,165,0.0
ENST00000388752,465,0.13
ENST00000546361,3173,0.08
ENST00000448276,1047,0.15
ENST00000013807,1130,0.03
ENST00000341394,2461,0.53
ENST00000369851,1515,0.0
ENST00000446987,696,0.01
ENST00000572621,5874,0.1
ENST00000324262,2131,0.18
ENST00000456863,662,0.12
ENST00000265620,856,0.02
ENST00000258772,943,0.19
ENST00000371224,3052,0.0
ENST00000318364,666,0.03
ENST00000619920,1239,0.0
ENST00000307677,1866,0.02
ENST00000450554,1836,0.3
ENST00000379757,1339,0.02
ENST00000627714,1775,0.16
ENST00000337195,1145,0.0
ENST00000022615,245,0.0
ENST00000381962,2208,0.18
ENST00000602795,498,0.03
ENST00000245544,882,0.21
ENST00000332680,1226,0.01
ENST00000272638,1462,0.56
ENST00000251810,3320,0.54
ENST00000457138,4915,0.04
ENST00000356948,2167,0.0
ENST00000418115,335,0.03
ENST00000261942,3620,0.0
ENST00000380842,491,0.03
ENST00000489099,783,0.0
ENST00000265620,1795,0.02
ENST00000320676,412,0.0
ENST00000229268,671,0.09
ENST00000367142,5659,0.0
ENST00000394391,802,0.0
ENST00000318158,1076,0.07
ENST00000392185,1736,0.06
ENST00000283148,1376,0.42
ENST00000378669,1121,0.43
ENST00000360840,960,0.05
ENST00000336767,970,0.09
ENST00000308831,320,0.02
ENST00000330263,2172,0.17
ENST00000301072,480,0.22
ENST00000367478,6693,0.06
ENST00000354216,1174,0.0
ENST00000497539,2364,0.05
ENST00000538654,1774,0.04
ENST00000261574,1763,0.16
ENST00000399959,5199,0.05
ENST00000370693,1583,0.12
ENST00000256644,666,0.42
ENST00000379757,557,0.15
ENST00000262105,2783,0.0
ENST00000367142,4474,0.19
ENST00000260600,4814,0.14
ENST00000394601,2357,0.01
ENST00000311549,296,0.14
ENST00000448276,2254,0.13
